groupCoCd,text,그룹회사코드,그룹회사코드,그룹회사코드,,
custIdnfr,text,고객식별자,고객식별자,고객식별자,,
custMgtNo,text,고객관리번호,고객관리번호,고객관리번호,,
prdctCtrcCustRelshpDstcd,text,상품계약고객관계구분,상품계약고객관계구분,상품계약고객관계구분,,
acno,text,계좌번호,계좌번호,계좌번호,,
prdctCtrcNth,decimal,상품계약회차,상품계약회차,상품계약회차,0,
prdctCtrcCustRelshpSerno,decimal,고객관계일련번호,고객관계일련번호,고객관계일련번호,0,
prdctCtrcCustRelshpStusDstcd,text,상품계약고객관계상태,상품계약고객관계상태,상품계약고객관계상태,,
pconCustCretnDstcd,text,상품계약고객생성구분,상품계약고객생성구분,상품계약고객생성구분,,
pconCustRsmodResnDstcd,text,고객관계상태변경사유,고객관계상태변경사유,고객관계상태변경사유,,
prdctCtrcCustRelshpRankg,decimal,상품계약고객관계순위,상품계약고객관계순위,상품계약고객관계순위,0,
relshpStartYmd,text,관계시작년월일,관계시작년월일,관계시작년월일,,
relshpEndYmd,text,관계종료년월일,관계종료년월일,관계종료년월일,,
prdctLagClsfiCd,text,상품대분류코드,상품대분류코드,상품대분류코드,,
prdctMedmClsfiCd,text,상품중분류코드,상품중분류코드,상품중분류코드,,
prdctTmpltCd,text,상품템플릿코드,상품템플릿코드,상품템플릿코드,,
prdctNo,text,상품번호,상품번호,상품번호,,
jntNmnlYn,text,공동명의여부,공동명의여부,공동명의여부,,
oKBAcnYn,text,구국민계좌여부,구국민계좌여부,구국민계좌여부,,
elctrFinacRsrctAcnYn,text,전자금융제한계좌여부,전자금융제한계좌여부,전자금융제한계좌여부,,
portnRt,decimal,지분율,지분율,지분율,5,
relnmCnfrmPtimBal,decimal,실명확인시잔액,실명확인시잔액,실명확인시잔액,3,
relnmCnfrmBrncd,text,실명확인부점코드,실명확인부점코드,실명확인부점코드,,
relnmCnfrmCertiCtBilnYn,text,실명확인증표징구여부,실명확인증표징구여부,실명확인증표징구여부,,
relnmCnfrmPtimCncycd,text,실명확인시통화코드,실명확인시통화코드,실명확인시통화코드,,
withhldExptmYn,text,원천징수면제여부,원천징수면제여부,원천징수면제여부,,
taxEcalYn,text,세금정산여부,세금정산여부,세금정산여부,,
smnDataYn,text,소명자료여부,소명자료여부,소명자료여부,,
sysLastPrcssYMS,text,시스템최종처리일시,시스템최종처리일시,시스템최종처리일시,,
